date,tmax_c,tavg_c,tmin_c,hrsumln_old
2001-03-02,28.3,22.2,16.1,527.0399999999998
2001-03-03,23.3,20.6,17.2,457.92
2001-03-04,22.8,17.2,11.1,311.03999999999985
2001-03-05,16.1,11.1,6.1,80.37360000000007
2001-03-06,14.4,9.4,3.9,39.82628571428574
2001-03-07,16.7,10.0,2.8,69.75712230215824
2001-03-08,19.4,9.4,-1.1,93.10126829268292
2001-03-09,16.1,11.7,6.7,85.5038297872341
2001-03-10,18.3,10.0,1.7,89.63999999999999
2001-03-11,22.2,13.3,3.9,175.67999999999992
2001-03-12,17.8,15.6,12.8,241.92
2001-03-13,25.0,18.3,11.1,358.55999999999995
2001-03-14,22.8,15.6,8.3,244.06510344827595
2001-03-15,25.6,19.4,12.8,406.08
2001-03-16,24.4,17.2,10.0,311.03999999999985
2001-03-17,17.2,12.2,7.2,111.97439999999992
2001-03-18,13.3,10.6,7.2,38.561311475409816
2001-03-19,11.7,10.6,8.9,22.294285714285756
2001-03-20,14.4,10.0,5.6,47.52000000000001
2001-03-21,12.8,9.4,5.6,23.519999999999992
2001-03-22,22.2,13.3,3.9,175.67999999999992
2001-03-23,22.8,13.9,5.0,198.81707865168548
2001-03-24,25.6,16.1,6.7,278.1257142857143
2001-03-25,18.9,13.3,7.8,154.13837837837832
2001-03-26,16.1,9.4,2.8,60.43127819548876
2001-03-27,,-17.8,,
2001-03-28,13.9,8.3,2.8,29.597837837837854
2001-03-29,20.6,15.6,10.0,241.92
2001-03-30,21.7,16.7,11.1,289.4399999999999
2001-03-31,22.8,17.2,11.1,311.03999999999985
2001-04-01,21.1,13.9,6.1,177.42240000000007
2001-04-02,23.9,13.3,2.8,197.78843601895727
2001-04-03,18.3,12.8,7.2,134.0562162162162
2001-04-04,23.3,20.0,16.1,432.0
2001-04-05,23.3,19.4,15.6,406.08
2001-04-06,27.8,21.1,13.9,479.5200000000001
2001-04-07,28.3,21.7,14.4,505.44000000000005
2001-04-08,28.3,22.2,15.6,527.0399999999998
2001-04-09,27.2,21.1,15.0,479.5200000000001
2001-04-10,31.1,23.3,15.6,574.56
2001-04-11,30.0,22.2,14.4,527.0399999999998
2001-04-12,30.6,23.9,16.7,600.4799999999999
2001-04-13,32.2,25.6,18.9,673.92
2001-04-14,28.9,24.4,19.4,622.08
2001-04-15,28.9,23.3,17.2,574.56
2001-04-16,25.0,19.4,13.3,406.08
2001-04-17,20.0,13.9,7.8,177.04918032786884
2001-04-18,18.9,11.7,3.9,114.06239999999998
2001-04-19,21.7,12.2,2.2,151.63200000000003
2001-04-20,26.1,16.7,6.7,288.6049484536084
2001-04-21,27.8,19.4,10.6,406.08
2001-04-22,28.3,21.1,13.3,479.5200000000001
2001-04-23,29.4,22.2,14.4,527.0399999999998
2001-04-24,30.0,22.8,15.6,552.9600000000002
2001-04-25,24.4,18.3,12.2,358.55999999999995
2001-04-26,23.3,16.7,10.0,289.4399999999999
2001-04-27,27.2,17.2,6.7,311.71434146341454
2001-04-28,29.4,19.4,9.4,406.46879999999993
2001-04-29,29.4,21.1,12.2,479.5200000000001
2001-04-30,27.2,21.1,14.4,479.5200000000001
2001-05-01,27.2,19.4,11.7,406.08
2001-05-02,27.8,20.6,13.3,457.92
2001-05-03,28.9,22.2,15.0,527.0399999999998
2001-05-04,28.9,20.0,11.1,432.0
2001-05-05,30.6,22.2,13.9,527.0399999999998
2001-05-06,31.1,22.8,14.4,552.9600000000002
2001-05-07,26.1,22.2,17.8,527.0399999999998
2001-05-08,26.7,21.1,15.0,479.5200000000001
2001-05-09,28.9,21.1,13.3,479.5200000000001
2001-05-10,30.6,22.8,14.4,552.9600000000002
2001-05-11,31.1,23.3,15.0,574.56
2001-05-12,28.9,23.3,17.2,574.56
2001-05-13,30.0,22.8,15.6,552.9600000000002
2001-05-14,30.6,20.6,10.6,457.92
2001-05-15,32.2,22.2,11.7,527.0399999999998
2001-05-16,34.4,25.0,15.0,648.0
2001-05-17,33.9,26.1,17.8,695.5200000000001
2001-05-18,33.9,26.1,17.8,695.5200000000001
2001-05-19,32.2,25.6,18.3,673.92
2001-05-20,30.6,25.6,20.6,673.92
2001-05-21,31.7,26.7,21.7,721.44
2001-05-22,29.4,23.9,17.8,600.4799999999999
2001-05-23,27.8,20.6,12.8,457.92
2001-05-24,31.1,22.2,13.3,527.0399999999998
2001-05-25,30.0,23.3,16.1,574.56
2001-05-26,25.6,20.0,13.9,432.0
2001-05-27,31.1,23.3,15.6,574.56
2001-05-28,31.1,25.6,19.4,673.92
2001-05-29,31.7,26.1,20.6,695.5200000000001
2001-05-30,32.2,25.0,17.2,648.0
2001-05-31,33.3,26.7,19.4,721.44
2002-01-01,11.1,3.3,-5.0,1.6233540372670758
2002-01-02,6.1,3.3,0.0,0.0
2002-01-03,3.3,0.6,-2.2,0.0
2002-01-04,8.3,0.6,-7.8,0.0
2002-01-05,12.2,2.8,-7.2,5.388865979381445
2002-01-06,12.8,9.4,6.1,25.275223880597014
2002-01-07,7.2,4.4,1.1,0.0
2002-01-08,8.9,2.2,-4.4,0.0
2002-01-09,17.8,7.2,-3.9,60.55963133640558
2002-01-10,21.7,11.7,1.7,147.84120000000004
2002-01-11,22.2,16.7,10.6,289.4399999999999
2002-01-12,20.0,13.3,6.1,155.39568345323744
2002-01-13,15.0,7.8,0.0,36.0
2002-01-14,10.0,6.7,3.3,0.0
2002-01-15,16.1,9.4,2.2,57.82273381294968
2002-01-16,16.1,6.7,-2.8,42.52571428571432
2002-01-17,17.2,7.8,-2.2,57.71876288659789
2002-01-18,20.6,11.1,1.7,128.41142857142856
2002-01-19,26.1,18.3,10.6,358.55999999999995
2002-01-20,15.6,8.3,1.1,46.71558620689653
2002-01-21,18.9,12.8,6.1,133.66687499999998
2002-01-22,20.6,11.7,2.8,136.34696629213482
2002-01-23,24.4,20.0,15.6,432.0
2002-01-24,26.1,19.4,12.8,406.08
2002-01-25,21.7,18.3,14.4,358.55999999999995
2002-01-26,19.4,15.0,10.6,216.0
2002-01-27,17.2,11.7,6.1,100.8778378378378
2002-01-28,21.1,16.7,12.2,289.4399999999999
2002-01-29,25.6,18.3,10.6,358.55999999999995
2002-01-30,27.2,19.4,11.7,406.08
2002-01-31,27.2,20.0,12.8,432.0
2002-02-01,22.8,18.3,13.3,358.55999999999995
2002-02-02,15.6,10.0,3.9,57.89538461538461
2002-02-03,14.4,8.3,1.7,32.92724409448821
2002-02-04,15.0,10.0,4.4,50.943396226415096
2002-02-05,8.9,5.6,1.7,0.0
2002-02-06,15.0,8.9,2.2,42.1875
2002-02-07,8.9,6.7,3.9,0.0
2002-02-08,16.7,7.2,-2.2,51.30285714285711
2002-02-09,21.1,11.1,0.6,129.82126829268296
2002-02-10,22.2,16.7,10.6,289.4399999999999
2002-02-11,16.1,10.0,3.3,62.79187500000003
2002-02-12,15.6,7.8,-0.6,41.813333333333325
2002-02-13,16.1,8.9,1.1,53.58240000000003
2002-02-14,18.3,10.0,1.1,86.51302325581392
2002-02-15,20.0,11.7,2.8,125.5813953488372
2002-02-16,21.1,13.3,5.0,165.3003726708075
2002-02-17,18.9,11.7,4.4,117.99558620689652
2002-02-18,17.2,9.4,1.7,72.24154838709671
2002-02-19,21.7,11.7,1.1,143.535145631068
2002-02-20,19.4,14.4,9.4,190.85760000000005
2002-02-21,22.2,15.0,7.8,223.2599999999999
2002-02-22,20.0,12.2,4.4,138.46153846153848
2002-02-23,11.7,6.7,1.7,6.24240000000001
2002-02-24,18.9,8.9,-1.1,85.54679999999996
2002-02-25,21.1,11.1,1.1,133.06680000000003
2002-02-26,20.0,12.8,5.0,144.0
2002-02-27,5.6,1.1,-3.3,0.0
2002-02-28,10.0,1.1,-7.8,0.0
2002-03-01,17.2,6.7,-4.4,51.839999999999954
2002-03-02,23.3,16.7,9.4,274.87942446043166
2002-03-03,18.9,10.6,2.2,102.45125748502991
2002-03-04,6.1,1.7,-2.8,0.0
2002-03-05,14.4,5.0,-5.0,21.55546391752578
2002-03-06,19.4,8.9,-2.2,88.36000000000001
2002-03-07,23.3,13.9,4.4,202.16
2002-03-08,25.0,16.1,6.7,265.5737704918033
2002-03-09,27.8,20.6,13.3,457.92
2002-03-10,19.4,12.8,6.1,143.5019548872181
2002-03-11,22.8,11.7,0.0,155.21684210526325
2002-03-12,25.0,18.3,11.7,358.55999999999995
2002-03-13,18.3,13.9,9.4,167.19370786516853
2002-03-14,23.9,14.4,5.0,220.8114285714285
2002-03-15,26.1,17.8,9.4,335.2656287425151
2002-03-16,28.3,21.7,15.0,505.44000000000005
2002-03-17,29.4,23.3,17.2,574.56
2002-03-18,29.4,22.8,16.1,552.9600000000002
2002-03-19,28.9,20.0,11.1,432.0
2002-03-20,28.9,21.7,14.4,505.44000000000005
2002-03-21,23.3,18.9,13.9,384.4799999999999
2002-03-22,13.9,10.0,5.6,39.58265060240966
2002-03-23,18.3,8.3,-1.7,74.40119999999997
2002-03-24,25.6,13.9,2.2,224.64
2002-03-25,28.9,21.1,12.8,479.5200000000001
2002-03-26,27.2,21.7,15.6,505.44000000000005
2002-03-27,22.2,15.6,8.9,241.72511278195483
2002-03-28,24.4,14.4,3.9,218.48663414634152
2002-03-29,27.8,17.2,6.1,315.3799078341015
2002-03-30,28.3,20.0,11.1,432.0
2002-03-31,27.8,21.7,15.0,505.44000000000005
2002-04-01,,-17.8,,
2002-04-02,,-17.8,,
2002-04-03,28.9,22.8,16.7,552.9600000000002
2002-04-04,23.3,17.8,11.7,336.9600000000001
2002-04-05,22.2,15.6,8.3,231.2909352517985
2002-04-06,21.1,13.9,6.1,177.42240000000007
2002-04-07,25.6,16.1,6.7,278.1257142857143
2002-04-08,27.8,20.6,13.3,457.92
2002-04-09,25.0,21.7,17.8,505.44000000000005
2002-04-10,21.1,19.4,17.2,406.08
2002-04-11,25.0,21.7,17.8,505.44000000000005
2002-04-12,26.1,22.2,17.8,527.0399999999998
2002-04-13,24.4,21.1,17.2,479.5200000000001
2002-04-14,27.8,21.7,15.0,505.44000000000005
2002-04-15,27.8,22.8,17.2,552.9600000000002
2002-04-16,30.0,23.9,17.2,600.4799999999999
2002-04-17,31.1,24.4,17.8,622.08
2002-04-18,32.2,25.6,18.3,673.92
2002-04-19,32.2,25.0,17.8,648.0
2002-04-20,,-17.8,,
2002-04-21,32.2,25.6,18.3,673.92
2002-04-22,31.7,24.4,17.2,622.08
2002-04-23,28.9,22.2,15.0,527.0399999999998
2002-04-24,31.1,21.7,11.7,505.44000000000005
2002-04-25,31.1,23.3,15.6,574.56
2002-04-26,25.0,20.0,15.0,432.0
2002-04-27,30.0,22.8,15.0,552.9600000000002
2002-04-28,32.2,25.0,17.8,648.0
2002-04-29,31.7,26.1,20.6,695.5200000000001
2002-04-30,30.6,23.9,17.2,600.4799999999999
2002-05-01,32.8,25.6,17.8,673.92
2002-05-02,33.9,27.8,21.7,768.9600000000002
2002-05-03,33.3,27.2,21.1,743.0399999999998
2002-05-04,35.0,28.3,21.1,790.56
2002-05-05,28.3,23.9,18.9,600.4799999999999
2002-05-06,30.6,23.9,17.2,600.4799999999999
2002-05-07,33.3,26.1,18.3,695.5200000000001
2002-05-08,33.3,27.2,21.1,743.0399999999998
2002-05-09,33.9,27.2,20.0,743.0399999999998
2002-05-10,35.0,27.8,20.0,768.9600000000002
2002-05-11,35.0,28.3,21.1,790.56
2002-05-12,33.9,27.2,20.6,743.0399999999998
2002-05-13,32.8,25.6,18.3,673.92
2002-05-14,26.7,18.9,11.1,384.4799999999999
2002-05-15,28.9,20.0,10.6,432.0
2002-05-16,30.6,22.8,15.0,552.9600000000002
2002-05-17,30.0,24.4,18.9,622.08
2002-05-18,25.0,20.6,15.6,457.92
2002-05-19,21.7,17.8,13.3,336.9600000000001
2002-05-20,23.3,16.1,8.3,254.7216
2002-05-21,23.9,16.1,7.8,259.2134161490682
2002-05-22,24.4,17.8,10.6,336.9600000000001
2002-05-23,28.3,18.9,8.9,372.8672164948453
2002-05-24,31.1,21.7,12.2,505.44000000000005
2002-05-25,32.8,24.4,16.1,622.08
2002-05-26,33.9,26.1,17.8,695.5200000000001
2002-05-27,32.2,25.0,17.2,648.0
2002-05-28,32.8,26.7,20.0,721.44
2002-05-29,33.3,25.6,17.2,673.92
2002-05-30,32.2,26.1,20.0,695.5200000000001
2002-05-31,31.7,25.0,17.8,648.0
2003-01-01,15.6,13.3,11.1,142.55999999999997
2003-01-02,18.9,14.4,9.4,180.09852631578946
2003-01-03,9.4,5.6,1.1,0.0
2003-01-04,11.7,4.4,-3.3,4.161600000000006
2003-01-05,17.2,7.2,-3.3,54.62165853658532
2003-01-06,15.0,8.9,2.8,44.26229508196721
2003-01-07,12.2,4.4,-3.3,6.744774193548391
2003-01-08,17.2,7.8,-2.2,57.71876288659789
2003-01-09,21.7,13.3,5.0,177.05532934131742
2003-01-10,17.8,11.1,4.4,98.0704477611941
2003-01-11,11.7,6.1,0.0,5.335384615384624
2003-01-12,5.0,3.9,2.2,0.0
2003-01-13,10.0,5.6,0.6,0.0
2003-01-14,15.6,6.7,-2.2,38.054831460674144
2003-01-15,12.2,5.6,-1.1,7.860451127819553
2003-01-16,16.1,6.7,-3.3,41.42969072164952
2003-01-17,8.3,2.2,-4.4,0.0
2003-01-18,6.1,-1.1,-8.9,0.0
2003-01-19,10.6,2.8,-5.6,0.4799999999999985
2003-01-20,18.9,7.8,-3.3,77.06918918918916
2003-01-21,21.7,15.6,9.4,240.3921951219513
2003-01-22,20.6,13.9,7.2,181.1176119402985
2003-01-23,7.8,1.1,-6.1,0.0
2003-01-24,4.4,-2.8,-10.6,0.0
2003-01-25,6.7,-0.6,-7.8,0.0
2003-01-26,12.8,6.1,-0.6,12.637611940298504
2003-01-27,20.6,8.9,-2.8,103.71692307692308
2003-01-28,28.3,13.3,-2.2,237.16799999999992
2003-01-29,30.0,17.2,3.9,331.0344827586207
2003-01-30,27.2,20.0,12.8,432.0
2003-01-31,21.1,15.6,9.4,227.46461538461543
2003-02-01,16.1,9.4,2.8,60.43127819548876
2003-02-02,21.1,10.6,0.0,126.12966824644552
2003-02-03,21.7,12.8,3.9,166.1137078651686
2003-02-04,18.3,11.1,3.9,103.335
2003-02-05,15.6,7.8,0.0,43.42153846153845
2003-02-06,10.6,8.9,6.7,1.9938461538461487
2003-02-07,8.3,6.7,5.0,0.0
2003-02-08,12.2,7.8,3.3,11.746516853932588
2003-02-09,15.0,9.4,3.9,48.64864864864866
2003-02-10,17.2,10.0,2.8,77.75999999999993
2003-02-11,15.6,6.7,-2.2,38.054831460674144
2003-02-12,20.6,10.0,-0.6,114.48
2003-02-13,18.9,8.9,-1.7,83.05514563106793
2003-02-14,21.7,12.2,2.2,151.63200000000003
2003-02-15,25.6,17.8,9.4,324.48
2003-02-16,20.0,14.4,8.3,184.61538461538456
2003-02-17,10.6,7.8,4.4,1.2541935483870932
2003-02-18,11.1,6.7,2.2,2.9366292134831378
2003-02-19,19.4,10.0,0.6,101.52
2003-02-20,19.4,13.3,7.2,156.44065573770496
2003-02-21,20.0,13.9,7.2,168.75
2003-02-22,22.2,17.2,11.7,311.03999999999985
2003-02-23,16.7,11.1,5.0,82.87384615384612
2003-02-24,21.7,12.2,2.2,151.63200000000003
2003-02-25,22.2,15.0,7.2,214.3295999999999
2003-02-26,21.1,13.9,6.7,184.81500000000003
2003-02-27,14.4,11.7,8.3,68.55344262295083
2003-02-28,17.2,12.2,6.7,106.64228571428563
2003-03-01,12.2,11.1,10.0,47.519999999999925
2003-03-02,16.7,12.8,8.9,124.3107692307692
2003-03-03,12.2,9.4,6.1,17.138360655737717
2003-03-04,12.8,11.1,8.9,43.42153846153848
2003-03-05,25.0,18.9,12.8,384.4799999999999
2003-03-06,25.6,20.6,15.6,457.92
2003-03-07,20.0,16.1,11.7,263.5200000000001
2003-03-08,19.4,15.6,11.1,241.92
2003-03-09,21.7,16.7,11.1,289.4399999999999
2003-03-10,24.4,15.6,6.7,253.04949152542375
2003-03-11,22.8,15.0,6.7,219.81018633540384
2003-03-12,27.8,17.8,7.8,342.1872000000001
2003-03-13,28.3,22.2,15.6,527.0399999999998
2003-03-14,24.4,19.4,14.4,406.08
2003-03-15,16.7,14.4,12.2,190.08000000000004
2003-03-16,21.1,16.7,12.2,289.4399999999999
2003-03-17,21.7,18.3,14.4,358.55999999999995
2003-03-18,23.9,20.0,16.1,432.0
2003-03-19,28.3,22.8,17.2,552.9600000000002
2003-03-20,28.3,23.9,19.4,600.4799999999999
2003-03-21,26.1,19.4,12.8,406.08
2003-03-22,25.0,17.2,8.9,301.8633540372672
2003-03-23,22.8,16.1,9.4,264.1002985074628
2003-03-24,24.4,16.1,7.2,260.40558139534886
2003-03-25,26.1,16.7,7.2,296.2400000000001
2003-03-26,25.6,18.9,11.7,384.4799999999999
2003-03-27,25.6,20.6,15.0,457.92
2003-03-28,22.2,17.8,13.3,336.9600000000001
2003-03-29,26.7,18.9,11.1,384.4799999999999
2003-03-30,15.6,10.6,5.0,63.90339622641508
2003-03-31,15.6,7.8,0.0,43.42153846153845
2003-04-01,22.2,12.2,1.7,156.82653658536577
2003-04-02,23.9,15.0,5.6,228.05114754098352
2003-04-03,26.1,16.7,7.2,296.2400000000001
2003-04-04,27.2,19.4,11.1,406.08
2003-04-05,27.8,21.1,13.9,479.5200000000001
2003-04-06,28.9,24.4,19.4,622.08
2003-04-07,29.4,23.9,18.3,600.4799999999999
2003-04-08,19.4,17.8,16.1,336.9600000000001
2003-04-09,17.8,13.9,9.4,156.4457142857144
2003-04-10,11.1,8.9,6.7,5.939999999999985
2003-04-11,21.1,14.4,7.2,191.46302158273383
2003-04-12,25.6,16.7,7.2,285.68347826086955
2003-04-13,28.3,18.9,8.9,372.8672164948453
2003-04-14,30.0,20.0,10.0,432.0
2003-04-15,28.3,21.1,13.9,479.5200000000001
2003-04-16,27.2,20.0,12.8,432.0
2003-04-17,28.3,20.6,12.2,457.92
2003-04-18,29.4,23.3,17.2,574.56
2003-04-19,27.8,22.8,17.2,552.9600000000002
2003-04-20,28.3,22.8,17.2,552.9600000000002
2003-04-21,25.6,21.7,17.8,505.44000000000005
2003-04-22,25.0,18.9,12.8,384.4799999999999
2003-04-23,23.9,16.7,8.9,278.22239999999994
2003-04-24,25.6,17.8,9.4,324.48
2003-04-25,22.8,19.4,15.6,406.08
2003-04-26,26.1,21.1,15.6,479.5200000000001
2003-04-27,27.8,20.0,11.7,432.0
2003-04-28,28.3,21.1,13.3,479.5200000000001
2003-04-29,29.4,21.1,12.8,479.5200000000001
2003-04-30,30.6,22.8,15.0,552.9600000000002
2003-05-01,30.0,23.3,16.7,574.56
2003-05-02,31.1,23.9,16.1,600.4799999999999
2003-05-03,25.6,21.1,16.1,479.5200000000001
2003-05-04,30.6,23.3,15.6,574.56
2003-05-05,31.7,26.1,20.6,695.5200000000001
2003-05-06,33.3,27.8,22.2,768.9600000000002
2003-05-07,32.8,27.8,22.8,768.9600000000002
2003-05-08,31.7,26.7,21.1,721.44
2003-05-09,32.8,27.2,21.1,743.0399999999998
2003-05-10,33.3,27.2,21.1,743.0399999999998
2003-05-11,35.0,28.3,21.1,790.56
2003-05-12,28.9,22.2,15.6,527.0399999999998
2003-05-13,28.9,20.6,12.2,457.92
2003-05-14,28.3,20.6,12.8,457.92
2003-05-15,28.9,23.9,18.9,600.4799999999999
2003-05-16,32.2,26.7,20.6,721.44
2003-05-17,32.8,26.7,20.6,721.44
2003-05-18,33.9,27.2,20.0,743.0399999999998
2003-05-19,29.4,24.4,19.4,622.08
2003-05-20,25.6,22.2,18.3,527.0399999999998
2003-05-21,28.9,23.9,18.3,600.4799999999999
2003-05-22,22.2,20.6,18.3,457.92
2003-05-23,24.4,21.1,17.2,479.5200000000001
2003-05-24,29.4,22.2,14.4,527.0399999999998
2003-05-25,30.6,23.9,16.7,600.4799999999999
2003-05-26,29.4,25.0,20.0,648.0
2003-05-27,27.2,22.2,17.2,527.0399999999998
2003-05-28,28.3,21.7,14.4,505.44000000000005
2003-05-29,30.0,22.2,14.4,527.0399999999998
2003-05-30,30.0,21.7,12.8,505.44000000000005
2003-05-31,32.8,25.6,18.3,673.92
2004-01-01,22.2,10.6,-1.7,134.51648535564846
2004-01-02,21.7,13.3,5.0,177.05532934131742
2004-01-03,25.0,18.3,11.7,358.55999999999995
2004-01-04,26.1,19.4,12.2,406.08
2004-01-05,27.2,20.0,12.8,432.0
2004-01-06,12.2,7.2,2.2,10.454400000000003
2004-01-07,8.9,2.8,-3.9,0.0
2004-01-08,7.8,1.1,-5.6,0.0
2004-01-09,7.8,6.7,5.0,0.0
2004-01-10,7.2,4.4,1.7,0.0
2004-01-11,10.6,3.3,-4.4,0.5183999999999984
2004-01-12,15.6,5.6,-4.4,33.86879999999999
2004-01-13,16.7,8.3,0.0,58.061317365269424
2004-01-14,20.0,11.1,1.7,118.03278688524593
2004-01-15,17.8,11.1,4.4,98.0704477611941
2004-01-16,16.7,7.8,-1.7,52.696956521739104
2004-01-17,17.8,11.1,3.9,94.5427338129497
2004-01-18,21.7,16.1,10.0,263.5200000000001
2004-01-19,10.6,6.1,1.1,0.818526315789471
2004-01-20,11.1,3.9,-3.9,1.7423999999999948
2004-01-21,15.0,6.7,-2.2,31.3953488372093
2004-01-22,15.6,6.1,-3.3,35.84
2004-01-23,13.9,6.7,-1.1,21.902400000000014
2004-01-24,20.0,8.9,-2.2,97.29729729729728
2004-01-25,25.0,18.3,11.1,358.55999999999995
2004-01-26,20.0,12.8,5.0,144.0
2004-01-27,15.0,8.9,2.8,44.26229508196721
2004-01-28,10.6,3.9,-2.8,0.5802985074626849
2004-01-29,13.9,4.4,-5.0,17.382857142857155
2004-01-30,15.0,7.8,0.6,37.5
2004-01-31,15.6,8.3,1.1,46.71558620689653
2004-02-01,8.9,6.1,3.3,0.0
2004-02-02,8.9,6.7,3.9,0.0
2004-02-03,16.1,9.4,2.8,60.43127819548876
2004-02-04,16.1,8.3,0.6,51.853935483871
2004-02-05,25.6,16.7,7.8,295.3132584269663
2004-02-06,21.1,16.7,11.7,289.4399999999999
2004-02-07,12.8,7.2,1.7,15.256216216216217
2004-02-08,10.0,3.3,-3.3,0.0
2004-02-09,15.0,8.9,2.8,44.26229508196721
2004-02-10,16.1,10.0,3.9,65.88000000000005
2004-02-11,14.4,12.2,10.0,95.04000000000002
2004-02-12,15.0,11.7,8.3,80.59701492537312
2004-02-13,14.4,11.1,7.2,58.08000000000003
2004-02-14,10.6,9.4,8.3,3.38086956521738
2004-02-15,12.2,10.0,7.2,20.90880000000001
2004-02-16,7.2,6.1,5.0,0.0
2004-02-17,11.1,7.8,4.4,3.900895522388049
2004-02-18,16.1,8.3,0.0,49.92149068322985
2004-02-19,18.9,8.3,-2.8,78.84497695852532
2004-02-20,20.6,11.7,2.2,131.9008695652174
2004-02-21,22.8,15.6,7.8,235.9296000000001
2004-02-22,20.6,11.1,1.1,124.46030769230768
2004-02-23,20.6,11.1,1.7,128.41142857142856
2004-02-24,18.3,15.0,11.1,216.0
2004-02-25,12.8,8.9,5.0,21.710769230769227
2004-02-26,5.6,4.4,2.8,0.0
2004-02-27,11.7,7.2,2.8,7.013932584269672
2004-02-28,17.8,9.4,1.1,78.69125748502998
2004-02-29,22.2,11.1,0.0,144.81729729729722
2004-03-01,25.0,19.4,13.3,406.08
2004-03-02,27.2,18.3,9.4,358.9968539325842
2004-03-03,27.2,19.4,11.1,406.08
2004-03-04,27.8,21.1,14.4,479.5200000000001
2004-03-05,26.7,21.7,16.1,505.44000000000005
2004-03-06,23.9,18.9,13.9,384.4799999999999
2004-03-07,26.1,18.3,10.6,358.55999999999995
2004-03-08,19.4,11.7,3.9,123.133935483871
2004-03-09,20.6,11.1,1.7,128.41142857142856
2004-03-10,16.7,10.6,3.9,75.75187499999997
2004-03-11,20.0,10.0,0.0,108.0
2004-03-12,24.4,15.0,5.6,238.2434042553192
2004-03-13,23.3,13.9,3.9,196.9496907216495
2004-03-14,26.1,17.8,9.4,335.2656287425151
2004-03-15,26.1,20.0,13.3,432.0
2004-03-16,25.6,21.1,16.1,479.5200000000001
2004-03-17,23.3,16.1,8.9,265.335
2004-03-18,27.8,16.7,5.6,308.2767567567568
2004-03-19,30.6,20.0,9.4,432.3667924528304
2004-03-20,31.1,20.6,10.0,457.92
2004-03-21,26.7,18.9,10.6,384.4799999999999
2004-03-22,16.7,10.6,4.4,78.83121951219509
2004-03-23,18.9,10.0,0.6,93.49377049180325
2004-03-24,23.9,15.0,5.6,228.05114754098352
2004-03-25,26.7,18.9,10.6,384.4799999999999
