date,temp
2024-01-04 13:58:27,56
2024-01-04 14:59:25,58
2024-01-04 15:58:24,59
2024-01-04 16:59:07,59
2024-01-04 17:59:07,57
2024-01-04 18:59:06,48
2024-01-04 19:59:20,43
2024-01-04 20:59:20,39
2024-01-04 21:59:17,38
2024-01-04 22:59:17,36
2024-01-04 23:59:15,34
2024-01-05 00:59:15,34
2024-01-05 01:59:14,34
2024-01-05 02:59:12,37
2024-01-05 03:59:13,37
2024-01-05 04:59:10,36
2024-01-05 05:59:10,35
2024-01-05 06:59:10,34
2024-01-05 07:59:08,35
2024-01-05 08:59:07,39
2024-01-05 09:59:05,47
2024-01-05 10:54:05,50
2024-01-05 11:54:04,55
2024-01-06 00:58:49,55
2024-01-06 01:58:48,56
2024-01-06 02:58:48,57
2024-01-06 03:58:48,58
2024-01-06 04:58:45,60
2024-01-06 05:58:43,60
2024-01-06 06:58:44,60
2024-01-06 07:58:42,62
2024-01-06 08:58:41,64
2024-01-06 09:58:41,66
2024-01-06 10:58:39,67
2024-01-06 11:58:38,67
2024-01-06 12:58:38,68
2024-01-06 13:58:35,69
2024-01-06 14:58:35,69
2024-01-06 15:58:35,70
2024-01-06 16:58:32,69
2024-01-06 17:58:32,67
2024-01-06 18:59:31,63
2024-01-06 19:58:29,60
2024-01-06 20:58:28,56
2024-01-06 21:58:28,54
2024-01-06 22:58:26,52
2024-01-06 23:59:24,50
2024-01-07 00:59:24,49
2024-01-07 01:59:22,46
2024-01-07 02:59:21,46
2024-01-07 03:59:20,45
2024-01-07 04:59:19,45
2024-01-07 05:59:18,44
2024-01-07 06:59:16,44
2024-01-07 07:59:15,45
2024-01-07 08:59:15,46
2024-01-07 09:59:15,48
2024-01-07 10:59:13,50
2024-01-07 11:59:12,52
2024-01-07 12:59:12,53
2024-01-07 13:59:09,54
2024-01-07 14:59:09,54
2024-01-07 15:59:07,54
2024-01-07 16:59:06,54
2024-01-07 17:59:06,53
2024-01-07 18:59:06,51
2024-01-07 19:59:03,48
2024-01-07 20:59:03,45
2024-01-07 21:59:00,43
2024-01-07 22:59:00,42
2024-01-07 23:58:59,40
2024-01-08 00:58:57,39
2024-01-08 01:58:56,38
2024-01-08 02:58:56,38
2024-01-08 03:58:54,40
2024-01-08 04:53:54,44
2024-01-08 05:58:53,44
2024-01-08 06:58:51,44
2024-01-08 07:58:50,43
2024-01-08 08:58:50,44
2024-01-08 09:58:49,46
2024-01-08 10:58:47,47
2024-01-08 11:58:47,48
2024-01-08 12:58:44,48
2024-01-08 13:58:44,51
2024-01-08 14:58:44,55
2024-01-08 15:58:41,57
2024-01-08 16:58:41,56
2024-01-08 17:58:41,55
2024-01-08 18:58:38,55
2024-01-08 19:58:38,53
2024-01-08 20:58:38,52
2024-01-08 21:58:35,53
2024-01-08 22:58:35,54
2024-01-08 23:58:35,56
2024-01-09 00:58:32,58
2024-01-09 01:58:31,60
2024-01-09 02:58:31,61
2024-01-09 03:58:29,62
2024-01-09 04:58:29,63
2024-01-09 05:59:27,64
2024-01-09 06:58:27,66
2024-01-09 07:59:25,70
2024-01-09 08:59:24,70
2024-01-09 09:59:24,68
2024-01-09 10:59:22,67
2024-01-09 11:59:20,62
2024-01-09 12:59:21,58
2024-01-09 13:57:20,56
2024-01-09 14:59:18,56
2024-01-09 15:59:17,56
2024-01-09 16:37:18,56
2024-01-09 17:57:16,57
2024-01-09 18:57:17,56
2024-01-09 19:57:15,56
2024-01-09 20:57:14,54
2024-01-09 21:52:12,52
2024-01-09 22:12:12,52
2024-01-09 23:02:11,51
2024-01-10 08:38:41,39
2024-01-10 11:58:39,46
2024-01-10 12:58:37,48
2024-01-10 13:58:37,50
2024-01-10 14:58:36,52
2024-01-10 15:58:34,53
2024-01-10 16:58:34,54
2024-01-10 17:58:33,53
2024-01-10 18:59:31,47
2024-01-10 19:58:30,44
2024-01-10 20:58:30,42
2024-01-10 21:58:27,43
2024-01-10 22:59:27,44
2024-01-10 23:59:26,45
2024-01-11 00:59:02,44
2024-01-11 01:59:02,43
2024-01-11 02:59:00,43
2024-01-11 03:58:59,44
2024-01-11 04:58:59,42
2024-01-11 05:58:58,42
2024-01-11 06:58:57,41
2024-01-11 07:58:56,41
2024-01-11 08:58:56,42
2024-01-11 09:58:54,45
2024-01-11 10:59:54,50
2024-01-11 11:58:53,54
2024-01-11 12:58:51,57
2024-01-11 13:59:49,60
2024-01-11 14:58:50,60
2024-01-11 15:59:48,61
2024-01-11 16:58:46,60
2024-01-11 17:58:47,58
2024-01-11 18:58:45,54
2024-01-11 19:58:43,53
2024-01-11 20:58:43,52
2024-01-11 21:58:41,50
2024-01-11 22:58:42,50
2024-01-11 23:58:40,49
2024-01-12 00:58:38,50
2024-01-12 01:58:37,51
2024-01-12 02:58:37,51
2024-01-12 03:58:35,50
2024-01-12 04:58:34,50
2024-01-12 05:59:32,50
2024-01-12 06:59:32,50
2024-01-12 07:58:32,52
2024-01-12 08:59:29,53
2024-01-12 09:55:30,55
2024-01-12 10:55:29,56
2024-01-12 11:55:27,57
2024-01-12 12:55:28,59
2024-01-12 13:50:27,60
2024-01-12 14:55:25,62
2024-01-12 15:55:24,65
2024-01-12 16:55:22,68
2024-01-12 17:35:23,69
2024-01-13 08:55:36,39
2024-01-13 09:58:36,41
2024-01-13 10:58:36,43
2024-01-13 11:58:34,45
2024-01-13 12:58:34,48
2024-01-13 13:59:32,49
2024-01-13 14:58:31,52
2024-01-13 15:59:26,53
2024-01-13 16:58:28,51
2024-01-13 17:58:28,49
2024-01-13 18:59:26,45
2024-01-13 19:59:25,42
2024-01-13 20:59:25,41
2024-01-13 21:59:25,40
2024-01-13 22:59:22,39
2024-01-13 23:59:22,38
2024-01-14 00:59:22,38
2024-01-14 01:59:20,37
2024-01-14 02:59:18,37
2024-01-14 03:59:18,37
2024-01-14 04:59:16,37
2024-01-14 05:59:16,36
2024-01-14 06:59:14,35
2024-01-14 07:59:15,34
2024-01-14 08:59:13,34
2024-01-14 09:59:11,42
2024-01-14 10:59:10,50
2024-01-14 11:59:08,54
2024-01-14 12:59:07,57
2024-01-14 13:59:07,58
2024-01-14 14:59:06,60
2024-01-14 15:59:04,62
2024-01-14 16:59:03,62
2024-01-14 17:59:03,61
2024-01-14 18:59:01,50
2024-01-14 19:59:00,44
2024-01-14 20:58:58,41
2024-01-14 21:58:58,38
2024-01-14 22:58:57,37
2024-01-14 23:59:07,36
2024-01-15 00:59:06,35
2024-01-15 01:59:27,34
2024-01-15 02:59:27,35
2024-01-15 03:59:27,34
2024-01-15 04:59:24,34
2024-01-15 05:59:24,33
2024-01-15 06:59:24,33
2024-01-15 07:59:21,32
2024-01-15 08:59:21,36
2024-01-15 09:59:20,53
2024-01-15 10:59:18,60
2024-01-15 11:59:18,61
2024-01-15 12:59:15,62
2024-01-15 13:59:15,64
2024-01-15 14:59:12,65
2024-01-15 15:59:12,65
2024-01-15 16:59:12,66
2024-01-15 17:59:10,64
2024-01-15 18:59:10,59
2024-01-15 19:59:09,56
2024-01-15 20:59:07,55
2024-01-15 21:59:07,55
2024-01-15 22:59:06,56
2024-01-15 23:58:40,57
2024-01-16 00:58:38,56
2024-01-16 01:58:38,56
2024-01-16 02:58:36,56
2024-01-16 03:58:34,55
2024-01-16 04:58:35,53
2024-01-16 05:59:33,52
2024-01-16 06:59:31,52
2024-01-16 07:58:30,53
2024-01-16 08:59:30,49
2024-01-16 09:59:29,48
2024-01-16 10:59:27,46
2024-01-16 11:59:27,43
2024-01-16 12:59:26,42
2024-01-16 13:59:24,41
2024-01-16 14:59:23,40
2024-01-16 15:54:21,40
2024-01-16 16:59:21,41
2024-01-16 17:59:20,41
2024-01-16 18:59:18,38
2024-01-16 19:59:17,37
2024-01-16 20:59:17,35
2024-01-16 21:59:15,32
2024-01-16 22:59:16,30
2024-01-16 23:59:14,29
2024-01-17 00:58:57,27
2024-01-17 01:58:55,26
2024-01-17 02:59:18,25
2024-01-17 03:58:52,24
2024-01-17 04:58:52,24
2024-01-17 05:58:50,23
2024-01-17 06:58:51,22
2024-01-17 07:59:16,21
2024-01-17 08:58:47,22
2024-01-17 09:58:47,25
2024-01-17 10:58:47,29
2024-01-17 11:58:44,34
2024-01-17 12:58:44,37
2024-01-17 13:58:43,40
2024-01-17 14:58:41,43
2024-01-17 15:58:41,44
2024-01-17 16:59:40,44
2024-01-17 17:58:40,42
2024-01-17 18:58:38,36
2024-01-17 19:58:37,32
2024-01-17 20:58:37,30
2024-01-17 21:59:34,29
2024-01-17 22:59:34,28
2024-01-17 23:59:34,27
2024-01-18 00:58:37,26
2024-01-18 01:58:34,25
2024-01-18 02:58:34,24
2024-01-18 03:58:34,24
2024-01-18 04:59:34,24
2024-01-18 05:59:32,24
2024-01-18 06:59:32,24
2024-01-18 07:59:31,25
2024-01-18 08:59:29,28
2024-01-18 09:59:29,37
2024-01-18 10:59:26,43
2024-01-18 11:59:26,47
2024-01-18 12:59:26,51
2024-01-18 13:59:23,54
2024-01-18 14:59:23,55
2024-01-18 15:59:23,56
2024-01-18 16:59:20,56
2024-01-18 17:59:20,54
2024-01-18 18:59:19,51
2024-01-18 19:59:17,50
2024-01-18 20:59:16,48
2024-01-18 21:59:16,45
2024-01-18 22:59:14,48
2024-01-18 23:59:13,50
2024-01-19 00:58:34,50
2024-01-19 01:59:32,51
2024-01-19 02:59:31,51
2024-01-19 03:59:11,50
2024-01-19 04:59:11,51
2024-01-19 05:59:10,50
2024-01-19 06:59:08,49
2024-01-19 07:59:07,50
2024-01-19 08:59:07,50
2024-01-19 09:59:04,53
2024-01-19 10:59:04,55
2024-01-19 11:59:04,57
2024-01-19 12:59:01,59
2024-01-19 13:54:01,60
2024-01-19 14:58:58,60
2024-01-19 15:58:58,59
2024-01-19 16:58:58,58
2024-01-19 17:58:56,55
2024-01-19 18:58:55,51
2024-01-19 19:58:55,49
2024-01-19 20:58:53,47
2024-01-19 21:58:52,45
2024-01-19 22:58:52,43
2024-01-19 23:58:50,40
2024-01-20 00:58:49,38
2024-01-20 01:58:49,36
2024-01-20 02:53:47,35
2024-01-20 03:58:47,33
2024-01-20 04:58:44,32
2024-01-20 05:58:44,31
2024-01-20 06:58:43,30
2024-01-20 07:58:43,29
2024-01-20 08:58:41,30
2024-01-20 09:58:41,33
2024-01-20 10:58:38,35
2024-01-20 11:58:38,37
2024-01-20 12:58:38,39
2024-01-20 13:58:35,41
2024-01-20 14:59:34,42
2024-01-20 15:59:34,42
2024-01-20 16:59:34,42
2024-01-20 17:59:32,40
2024-01-20 18:59:31,37
2024-01-20 19:59:31,33
2024-01-20 20:59:29,31
2024-01-20 21:59:28,32
2024-01-20 22:59:26,30
2024-01-20 23:59:25,30
2024-01-21 00:59:25,29
2024-01-21 01:59:23,28
2024-01-21 02:59:23,27
2024-01-21 03:59:22,26
2024-01-21 04:59:20,25
2024-01-21 05:59:20,24
2024-01-21 06:59:20,24
2024-01-21 07:59:17,23
2024-01-21 08:59:17,24
2024-01-21 09:54:15,29
2024-01-21 10:59:14,33
2024-01-21 11:54:14,37
2024-01-21 12:59:14,40
2024-01-21 13:59:11,42
2024-01-21 14:54:11,44
2024-01-21 15:59:09,45
2024-01-21 16:59:07,44
2024-01-21 17:59:07,41
2024-01-21 18:59:06,38
2024-01-21 19:59:04,36
2024-01-21 20:59:04,33
2024-01-21 21:59:03,31
2024-01-21 22:59:01,30
2024-01-21 23:59:00,29
2024-01-22 00:59:00,28
2024-01-22 01:58:58,29
2024-01-22 02:58:58,29
2024-01-22 03:58:57,30
2024-01-22 04:58:55,33
2024-01-22 05:58:55,35
2024-01-22 06:58:54,35
2024-01-22 07:58:52,35
2024-01-22 08:36:52,36
2024-01-22 10:58:50,48
2024-01-22 11:58:47,51
2024-01-22 12:58:47,57
2024-01-22 13:58:47,61
2024-01-22 14:58:44,62
2024-01-22 15:58:44,63
2024-01-22 16:09:43,62
2024-01-22 18:58:33,56
2024-01-22 19:58:39,55
2024-01-22 20:59:39,54
2024-01-22 21:58:36,55
2024-01-22 22:58:36,56
2024-01-22 23:58:35,57
2024-01-23 00:58:33,56
2024-01-23 01:59:32,56
2024-01-23 02:58:32,55
2024-01-23 03:59:30,54
2024-01-23 04:59:29,54
2024-01-23 05:59:29,54
2024-01-23 06:59:26,54
2024-01-23 07:59:26,55
2024-01-23 08:59:25,55
2024-01-23 09:59:23,56
2024-01-23 10:59:23,59
2024-01-23 11:59:22,60
2024-01-23 12:59:21,61
2024-01-23 13:59:19,62
2024-01-23 14:59:18,62
2024-01-23 15:59:18,63
2024-01-23 16:59:16,63
2024-01-23 17:59:15,62
2024-01-23 18:59:13,61
2024-01-23 19:59:14,61
2024-01-23 20:59:12,61
2024-01-23 21:59:12,61
2024-01-23 22:59:10,61
2024-01-23 23:59:10,61
2024-01-24 00:59:08,62
2024-01-24 01:59:08,62
2024-01-24 02:59:05,61
2024-01-24 03:59:05,61
2024-01-24 04:59:04,62
2024-01-24 05:54:02,62
2024-01-24 06:59:03,62
2024-01-24 07:54:02,63
2024-01-24 08:59:00,64
2024-01-24 09:58:58,66
2024-01-24 10:58:56,68
2024-01-24 11:58:57,72
2024-01-24 12:53:55,74
2024-01-24 13:58:55,75
2024-01-24 14:59:53,76
2024-01-24 15:58:53,76
2024-01-24 16:58:51,76
2024-01-24 17:58:51,75
2024-01-24 18:58:49,72
2024-01-24 19:58:49,70
2024-01-24 20:58:47,67
2024-01-24 21:58:45,65
2024-01-24 22:58:45,66
2024-01-24 23:58:32,67
2024-01-25 00:59:33,69
2024-01-25 01:58:31,67
2024-01-25 02:59:30,67
2024-01-25 03:59:30,68
2024-01-25 04:59:29,68
2024-01-25 05:55:28,68
2024-01-25 06:55:27,68
2024-01-25 07:55:25,67
2024-01-25 08:55:26,67
2024-01-25 09:55:24,68
2024-01-25 10:59:26,71
2024-01-25 11:59:24,73
2024-01-25 12:59:23,74
2024-01-25 13:59:23,74
2024-01-25 14:59:22,73
2024-01-25 15:59:20,73
2024-01-25 16:59:21,73
2024-01-25 17:59:20,72
2024-01-25 18:59:19,71
2024-01-25 19:59:17,70
2024-01-25 20:59:16,70
2024-01-25 21:59:14,68
2024-01-25 22:59:15,67
2024-01-25 23:39:13,66
2024-01-26 10:59:13,65
2024-01-26 11:59:11,68
2024-01-26 12:59:12,73
2024-01-26 13:59:11,75
2024-01-26 14:59:09,75
2024-01-26 15:59:08,77
2024-01-26 16:57:08,75
2024-01-26 17:57:08,73
2024-01-26 18:57:06,71
2024-01-26 19:57:05,69
2024-01-26 20:57:03,67
2024-01-26 21:57:02,66
2024-01-26 22:57:02,64
2024-01-26 23:57:01,64
2024-01-27 00:23:43,65
2024-01-27 09:55:03,67
2024-01-27 10:59:06,70
2024-01-27 11:59:05,73
2024-01-27 12:59:03,75
2024-01-27 13:59:02,75
2024-01-27 14:59:02,75
2024-01-27 15:59:00,74
2024-01-27 16:58:59,72
2024-01-27 17:58:57,69
2024-01-27 18:56:59,68
2024-01-27 19:56:58,67
2024-01-27 20:56:56,66
2024-01-27 21:56:55,66
2024-01-27 22:56:53,65
2024-01-27 23:56:54,64
2024-01-28 00:56:52,64
2024-01-28 01:56:51,64
2024-01-28 02:41:50,63
2024-01-28 08:55:49,52
2024-01-28 09:55:49,52
2024-01-28 10:59:49,54
2024-01-28 11:58:49,56
2024-01-28 12:58:47,57
2024-01-28 13:58:46,59
2024-01-28 14:58:44,60
2024-01-28 15:58:43,60
2024-01-28 16:58:43,59
2024-01-28 17:58:41,57
2024-01-28 18:58:40,53
2024-01-28 19:58:40,52
2024-01-28 20:58:39,51
2024-01-28 21:58:59,50
2024-01-28 22:58:58,50
2024-01-28 23:58:58,49
2024-01-29 00:58:55,49
2024-01-29 01:58:55,49
2024-01-29 02:58:54,48
2024-01-29 03:58:52,48
2024-01-29 04:58:52,48
2024-01-29 05:58:50,47
2024-01-29 06:58:48,47
2024-01-29 07:58:48,47
2024-01-29 08:58:47,47
2024-01-29 09:59:45,49
2024-01-29 10:58:45,51
2024-01-29 11:53:45,53
2024-01-29 12:58:44,55
2024-01-29 13:58:42,57
2024-01-29 14:59:41,59
2024-01-29 15:59:41,60
2024-01-29 16:59:32,61
2024-01-29 17:58:30,61
2024-01-29 18:59:33,55
2024-01-29 19:59:32,49
2024-01-29 20:59:34,47
2024-01-29 21:59:34,45
2024-01-29 22:59:32,43
2024-01-29 23:59:31,42
2024-01-30 00:59:31,42
2024-01-30 01:59:28,41
2024-01-30 02:59:28,39
2024-01-30 03:59:26,37
2024-01-30 04:59:26,36
2024-01-30 05:58:38,35
2024-01-30 06:59:23,34
2024-01-30 07:59:23,33
2024-01-30 08:59:22,36
2024-01-30 09:59:22,46
2024-01-30 10:59:20,50
2024-01-30 11:59:19,53
2024-01-30 12:59:19,56
2024-01-30 13:59:16,58
2024-01-30 14:59:16,60
2024-01-30 15:59:15,61
2024-01-30 16:59:13,61
2024-01-30 17:59:13,60
2024-01-30 18:59:11,55
2024-01-30 19:59:10,50
2024-01-30 20:59:10,47
2024-01-30 21:59:08,49
2024-01-30 22:59:07,49
2024-01-30 23:58:46,47
2024-01-31 00:58:44,46
2024-01-31 01:59:26,47
2024-01-31 02:59:23,48
2024-01-31 03:59:23,50
2024-01-31 04:59:23,49
2024-01-31 05:59:20,47
2024-01-31 06:59:20,45
2024-01-31 07:59:20,43
2024-01-31 08:59:17,46
2024-01-31 09:59:17,54
2024-01-31 10:59:16,56
2024-01-31 11:59:14,58
2024-01-31 12:59:13,60
2024-01-31 13:59:11,61
2024-01-31 14:59:10,61
2024-01-31 15:59:10,61
2024-01-31 16:59:08,61
2024-01-31 17:59:08,60
2024-01-31 18:59:06,55
2024-01-31 19:59:06,51
2024-01-31 20:59:05,48
2024-01-31 21:59:03,44
2024-01-31 22:59:02,41
2024-01-31 23:59:02,39
2024-02-01 00:58:59,37
2024-02-01 01:58:59,35
2024-02-01 02:58:59,34
2024-02-01 03:58:56,34
2024-02-01 04:58:56,33
2024-02-01 05:59:54,32
2024-02-01 06:58:54,31
2024-02-01 07:58:54,31
2024-02-01 08:58:51,34
2024-02-01 09:58:51,44
2024-02-01 10:58:50,51
2024-02-01 11:58:50,56
2024-02-01 12:58:47,58
2024-02-01 13:58:47,60
2024-02-01 14:58:48,61
2024-02-01 15:58:45,61
2024-02-01 16:58:44,61
2024-02-01 17:58:43,60
2024-02-01 18:58:41,55
2024-02-01 19:58:41,49
2024-02-01 20:58:40,47
2024-02-01 21:58:38,45
2024-02-01 22:59:38,46
2024-02-01 23:59:37,46
2024-02-02 00:59:35,46
2024-02-02 01:59:34,45
2024-02-02 02:59:34,45
2024-02-02 03:59:32,44
2024-02-02 04:59:31,43
2024-02-02 05:59:29,42
2024-02-02 06:59:28,41
2024-02-02 07:59:28,40
2024-02-02 08:59:29,43
2024-02-02 09:59:26,47
2024-02-02 10:59:26,54
2024-02-02 11:59:23,60
2024-02-02 12:59:23,63
2024-02-02 13:54:22,65
2024-02-03 00:59:09,42
2024-02-03 01:59:09,41
2024-02-03 02:59:06,40
2024-02-03 03:59:06,39
2024-02-03 04:59:06,39
2024-02-03 05:59:03,38
2024-02-03 06:54:03,38
2024-02-03 07:59:02,37
2024-02-03 08:59:00,41
2024-02-03 09:58:59,51
2024-02-03 10:58:59,58
2024-02-03 11:58:59,64
2024-02-03 12:58:56,67
2024-02-03 13:58:56,69
2024-02-03 14:58:55,70
2024-02-03 15:58:53,70
2024-02-03 16:53:53,69
2024-02-04 00:58:44,56
2024-02-04 01:58:43,55
2024-02-04 02:58:43,54
2024-02-04 03:58:40,53
2024-02-04 04:58:40,53
2024-02-04 05:58:38,53
2024-02-04 06:59:37,53
2024-02-04 07:58:37,52
2024-02-04 08:59:34,51
2024-02-04 09:59:34,52
2024-02-04 10:59:34,53
2024-02-04 11:59:31,54
2024-02-04 12:59:31,54
2024-02-04 13:59:28,54
2024-02-04 14:59:28,55
2024-02-04 15:59:28,56
2024-02-04 16:54:25,56
2024-02-05 00:59:19,49
2024-02-05 01:59:16,49
2024-02-05 02:59:16,47
2024-02-05 03:59:14,45
2024-02-05 04:59:14,43
2024-02-05 05:59:12,44
2024-02-05 06:59:12,45
2024-02-05 07:59:10,47
2024-02-05 08:59:10,49
2024-02-05 09:59:09,50
2024-02-05 10:59:07,49
2024-02-05 11:49:07,50
2024-02-06 00:59:53,48
2024-02-06 01:29:54,47
2024-02-06 08:59:06,42
2024-02-06 09:59:04,50
2024-02-06 10:59:04,53
2024-02-06 11:59:02,57
2024-02-06 12:59:02,60
2024-02-06 13:59:00,62
2024-02-06 14:58:59,64
2024-02-06 15:58:59,64
2024-02-06 16:58:57,64
2024-02-06 17:58:56,63
2024-02-06 18:58:56,58
2024-02-06 19:58:53,53
2024-02-06 20:58:53,48
2024-02-06 21:58:53,44
2024-02-06 22:58:50,43
2024-02-06 23:59:37,44
2024-02-07 00:58:35,41
2024-02-07 01:59:33,39
2024-02-07 02:59:34,38
2024-02-07 03:59:32,36
2024-02-07 04:59:31,36
2024-02-07 05:59:31,37
2024-02-07 06:59:30,37
2024-02-07 07:59:29,34
2024-02-07 08:59:29,39
2024-02-07 09:58:59,47
2024-02-07 10:59:26,52
2024-02-07 11:55:26,55
2024-02-07 12:55:25,58
2024-02-07 13:55:23,60
2024-02-07 14:55:23,62
2024-02-07 15:57:22,62
2024-02-07 16:59:20,63
2024-02-07 17:56:20,61
2024-02-07 18:57:17,55
2024-02-07 19:57:17,50
2024-02-07 20:58:16,47
2024-02-07 21:57:14,44
2024-02-07 22:58:14,42
2024-02-07 23:57:41,41
2024-02-08 00:57:40,42
2024-02-08 01:57:38,42
2024-02-08 02:57:37,43
2024-02-08 03:57:35,40
2024-02-08 04:57:35,38
2024-02-08 05:57:34,37
2024-02-08 06:57:32,36
2024-02-08 07:57:32,35
2024-02-08 08:57:32,39
2024-02-08 09:57:32,51
2024-02-08 10:57:18,56
2024-02-08 11:57:15,60
2024-02-08 12:57:15,63
2024-02-08 13:57:27,65
2024-02-08 14:57:25,67
2024-02-08 15:57:25,68
2024-02-08 16:57:24,67
2024-02-08 17:57:22,66
2024-02-08 18:57:22,61
2024-02-08 19:57:21,57
2024-02-08 20:57:19,55
2024-02-08 21:57:18,53
2024-02-08 22:57:18,53
2024-02-08 23:57:33,51
2024-02-09 00:57:31,51
2024-02-09 01:57:30,50
2024-02-09 02:57:31,49
2024-02-09 03:57:31,49
2024-02-09 04:57:29,49
2024-02-09 05:57:28,51
2024-02-09 06:57:26,50
2024-02-09 07:57:27,48
2024-02-09 08:57:25,50
2024-02-09 09:57:23,58
2024-02-09 10:57:24,62
2024-02-09 11:57:22,65
2024-02-09 12:57:20,67
2024-02-09 13:57:19,68
2024-02-09 14:57:19,70
2024-02-09 15:58:17,71
2024-02-09 16:58:15,72
2024-02-09 17:58:16,71
2024-02-09 18:58:14,69
2024-02-09 19:58:10,67
2024-02-09 20:58:11,65
2024-02-09 21:58:11,64
2024-02-09 22:58:09,63
2024-02-09 23:57:52,62
2024-02-10 00:57:49,62
2024-02-10 01:57:49,61
2024-02-10 02:57:48,61
2024-02-10 03:57:46,61
2024-02-10 04:57:46,60
2024-02-10 05:57:43,58
2024-02-10 06:57:43,58
2024-02-10 07:57:42,58
2024-02-10 08:58:40,60
2024-02-10 09:57:39,62
2024-02-10 10:57:39,64
2024-02-10 11:57:36,67
2024-02-10 12:57:36,70
2024-02-10 13:57:35,72
2024-02-10 14:57:33,73
2024-02-10 15:57:32,73
2024-02-10 16:57:33,72
2024-02-10 17:57:32,71
2024-02-10 18:57:30,69
2024-02-10 19:57:29,66
2024-02-10 20:57:29,64
2024-02-10 21:58:26,63
2024-02-10 22:57:26,62
2024-02-10 23:57:23,62
2024-02-11 00:57:23,62
2024-02-11 01:59:23,62
2024-02-11 02:57:20,62
2024-02-11 03:57:20,61
2024-02-11 04:57:20,61
2024-02-11 05:57:18,62
2024-02-11 06:59:17,63
2024-02-11 07:57:16,64
2024-02-11 08:58:14,64
2024-02-11 09:58:14,65
2024-02-11 10:58:13,65
2024-02-11 11:58:11,66
2024-02-11 12:58:12,66
2024-02-11 13:58:10,66
2024-02-11 14:58:10,67
2024-02-11 15:58:07,67
2024-02-11 16:58:06,69
2024-02-11 17:58:06,69
2024-02-11 18:58:04,68
2024-02-11 19:58:04,68
2024-02-11 20:58:02,68
2024-02-11 21:58:01,68
2024-02-11 22:58:01,68
2024-02-11 23:57:59,67
2024-02-12 00:57:58,67
2024-02-12 01:57:56,67
2024-02-12 02:57:58,67
2024-02-12 03:57:56,67
2024-02-12 04:57:55,67
2024-02-12 05:57:53,68
2024-02-12 06:57:52,68
2024-02-12 07:57:52,68
2024-02-12 08:57:51,68
2024-02-12 09:57:49,68
2024-02-12 10:37:48,68
2024-02-12 13:54:43,61
2024-02-12 14:39:42,62
2024-02-13 08:56:06,48
2024-02-13 09:58:09,50
2024-02-13 10:58:09,52
2024-02-13 11:58:07,54
2024-02-13 12:58:08,56
2024-02-13 13:58:06,58
2024-02-13 14:58:05,59
2024-02-13 15:58:03,61
2024-02-13 16:58:03,61
2024-02-13 17:58:01,61
2024-02-13 18:57:59,56
2024-02-13 19:57:58,51
2024-02-13 20:57:56,50
2024-02-13 21:57:56,47
